Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Comment,Comment,Comment,Comment,Comment,Comment
33328305,create basic framework,"",1,"Jul 30, 2012","Aug 5, 2012",feature,2,accepted,"Jul 24, 2012","Aug 3, 2012",,Colleen,can start the server and see a splash page - aka make the initial git commit,https://www.pivotaltracker.com/story/show/33328305,Daniela Grossmann,"Try to install a Rails framework, but new mountain lion OSX seems to have a few problems with it. 
Gem::Installer::ExtensionBuildError: ERROR: Failed to build gem native extension.
33328733,Building up a database for users,logins,6,"Sep 3, 2012","Sep 9, 2012",feature,2,accepted,"Jul 24, 2012","Sep 3, 2012",,Daniela Grossmann,,https://www.pivotaltracker.com/story/show/33328733,Lily Garipova,"Do you mean work out a datamodel for the user?  ie what fields it should have? (Georgia - Jul 31, 2012)","think so (Daniela Grossmann - Jul 31, 2012)","Finished with Amanda's checkin of User model (Georgia - Sep 3, 2012)"
33902451,put site up on heroku,setup,9,"Sep 24, 2012","Sep 30, 2012",feature,2,accepted,"Aug 5, 2012","Sep 30, 2012",,Georgia,"Production: hellorubytuesdays.herokuapp.com
Staging rubytuesday-staging.herokuapp.com",https://www.pivotaltracker.com/story/show/33902451,Georgia,"I didn't realize that this was linked from my git repo, not the WWCode one - so it's up and running but not linked to the git repo we probably want.  If someone can pair/show me how to do it for the WWCode repo, that would be wonderful. (Georgia - Aug 5, 2012)","I'm going to redeploy it from the WWCode repo, instead of my (now nonexistent) fork. (Georgia - Aug 9, 2012)","On your local copy, you can add as many git remotes as you want -- you could have had one to your own personal fork (when it existed), plus one to the WWCode repo that you'd pull from to get updates, plus one to heroku. 

On another note, we should make a staging server and a production server. (They will both have production environments, but that's a different story -- I'm not talking about Rails environments here.) Staging will be for development and story acceptance; production will be the actual live site with actual data. (Judy Tuan - Aug 14, 2012)","Okay!  I'll see if I can get around to deploying from a branch on the WWCode repo (maybe develop) as a staging server. (Georgia - Aug 14, 2012)","Tonight, I mean. (Georgia - Aug 14, 2012)"
33821573,enable signing up,logins,12,"Oct 15, 2012","Oct 21, 2012",feature,2,accepted,"Aug 2, 2012","Oct 15, 2012",,Georgia,"make the submit button work on the signup page!  (the datamodel story should be done first, so there's something to commit to the DB)",https://www.pivotaltracker.com/story/show/33821573,Georgia,"everyone started working on this last week (Georgia - Sep 3, 2012)"
33328281,Users can log in to the site.,logins,12,"Oct 15, 2012","Oct 21, 2012",feature,1,accepted,"Jul 24, 2012","Oct 21, 2012",,Judy Tuan,"after logging in, go to about page/user page",https://www.pivotaltracker.com/story/show/33328281,Georgia
37829899,add header w/ navigation links,"about me page, logins, ux",15,"Nov 5, 2012","Nov 11, 2012",feature,1,accepted,"Oct 15, 2012","Nov 6, 2012",,Georgia,"links to: home, profile, sign in/out with appropriate visibility (can't see profile if not signed in, etc)",https://www.pivotaltracker.com/story/show/37829899,Georgia
33328421,Users can write their own bio.,about me page,17,"Nov 19, 2012","Nov 25, 2012",feature,1,accepted,"Jul 24, 2012","Nov 25, 2012",,Lindsay Liebson,,https://www.pivotaltracker.com/story/show/33328421,Georgia
35423339,user information is editable by user,about me page,17,"Nov 19, 2012","Nov 25, 2012",feature,1,accepted,"Sep 3, 2012","Nov 25, 2012",,Georgia,private vs. public information is out of the scope of this story,https://www.pivotaltracker.com/story/show/35423339,Georgia
38158571,use devise gem for user management,logins,18,"Nov 26, 2012","Dec 2, 2012",feature,1,accepted,"Oct 21, 2012","Nov 27, 2012",,Georgia,This will probably be helpful: http://guides.railsgirls.com/devise/,https://www.pivotaltracker.com/story/show/38158571,Zassmin Montes de Oca
39762685,"create ""link"" datamodel & basic add & display pages",links,20,"Dec 10, 2012","Dec 16, 2012",feature,2,accepted,"Nov 18, 2012","Dec 11, 2012",,Georgia,"datamodel fields:
- title
- author (user)
- description
- tags (string? symbol?) (can have multiple)
- assuming create date comes for free
- URL

add page/form can be pretty basic

show page can show list of all entries",https://www.pivotaltracker.com/story/show/39762685,Georgia,"one of my ideas is to use the tags to display the other topic pages - like everything tagged ""tutorial"" could show up on that page. (Georgia - Nov 18, 2012)","Resources:
http://railscasts.com/episodes/382-tagging?view=asciicast
https://github.com/mbleigh/acts-as-taggable-on
https://github.com/jamesgolick/is_taggable (Georgia - Nov 21, 2012)"
39919071,"label on user edit form says ""about text""","about me page, ux",20,"Dec 10, 2012","Dec 16, 2012",bug,,accepted,"Nov 20, 2012","Dec 11, 2012",,Georgia,make it say something more user friendly,https://www.pivotaltracker.com/story/show/39919071,Georgia
40994875,user name should always exist,ux,20,"Dec 10, 2012","Dec 16, 2012",bug,,accepted,"Dec 10, 2012","Dec 11, 2012",,Georgia,"be non-nullable, etc.  add a validation to the model.",https://www.pivotaltracker.com/story/show/40994875,Georgia
40259171,remove description field from user model,about me page,20,"Dec 10, 2012","Dec 16, 2012",bug,,accepted,"Nov 27, 2012","Dec 11, 2012",,Georgia,"or find something to do with it & justify it (the ""about text"" field is actually used)",https://www.pivotaltracker.com/story/show/40259171,Georgia
42385689,update rails version to 3.2.11 to prevent the security bug,"",24,"Jan 7, 2013","Jan 13, 2013",feature,0,accepted,"Jan 11, 2013","Jan 13, 2013",,Naga Sowjanya Mudunuri,update the Gemfile,https://www.pivotaltracker.com/story/show/42385689,Naga Sowjanya Mudunuri
38710685,user can use gravatar as avatar,"about me page, ux",28,"Feb 4, 2013","Feb 10, 2013",feature,1,accepted,"Oct 30, 2012","Feb 9, 2013",,Georgia,see hartl starting 7.1.4 for tutorial on adding this,https://www.pivotaltracker.com/story/show/38710685,Naga Sowjanya Mudunuri
44149133,Links page in the Home Page is broken ,"",37,"Apr 8, 2013","Apr 14, 2013",bug,,accepted,"Feb 9, 2013","Apr 9, 2013",,Naga Sowjanya Mudunuri,Who ever last added it didnot test  it. ,https://www.pivotaltracker.com/story/show/44149133,Naga Sowjanya Mudunuri,"could you be more specific?  I don't see a problem. (Georgia - Mar 10, 2013)"
40259573,finish integrating devise with app,logins,40,"Apr 29, 2013","May 5, 2013",feature,2,accepted,"Nov 27, 2012","Apr 30, 2013",,Georgia,"- remove existing (non-devise) sesssion views/controller
- use devise edit page
- remove unnecessary db fields",https://www.pivotaltracker.com/story/show/40259573,Georgia
40025803,add ability to tag links,links,75,"Dec 30, 2013","Jan 5, 2014",feature,2,accepted,"Nov 22, 2012","Dec 31, 2013",,Georgia,"including showing a tag cloud (or something similar), each of which links to a page that shows all the links with that tag

resources for tagging:
http://railscasts.com/episodes/382-tagging?view=asciicast
https://github.com/mbleigh/acts-as-taggable-on
https://github.com/jamesgolick/is_taggable",https://www.pivotaltracker.com/story/show/40025803,Georgia
58051022,error displaying link from a deleted user,links,75,"Dec 30, 2013","Jan 5, 2014",bug,,accepted,"Oct 1, 2013","Dec 31, 2013",,Georgia,"if a user deletes their account, any link they posted blows up the page.  it tries to access link.user.name, but user is nil.  consider denorming username onto link?",https://www.pivotaltracker.com/story/show/58051022,Georgia,"if a user deleted their account, that should also remove references to their username on public-facing pages.  so for now, display [deleted] if the user is null. (Georgia - Dec 31, 2013)"
40259315,get devise alerts to use the right css,ux,76,"Jan 6, 2014","Jan 12, 2014",bug,,accepted,"Nov 27, 2012","Jan 12, 2014",,Georgia,see _error_messages.html.erb for what's supposed to be used,https://www.pivotaltracker.com/story/show/40259315,Georgia
38710707,user can upload image for avatar,"about me page, ux",242,"Mar 13, 2017","Mar 19, 2017",feature,2,unstarted,"Oct 30, 2012",,,Georgia,"maybe using the paperclip gem?
see:
https://github.com/pedro/paperclip-on-heroku for example on heroku
http://burm.net/2008/10/07/the-ruby-on-rails-paperclip-plugin-tutorial-easy-image-attachments/ for setup tutorial",https://www.pivotaltracker.com/story/show/38710707,
39919123,add active admin gem,setup,242,"Mar 13, 2017","Mar 19, 2017",feature,1,unstarted,"Nov 20, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/39919123,
33328607,I can add an event,events,242,"Mar 13, 2017","Mar 19, 2017",feature,2,unstarted,"Jul 24, 2012",,,Georgia,"User can add an event (place, time, description, link) and it appears on the event/calendar page (need to create that too)",https://www.pivotaltracker.com/story/show/33328607,
33328547,show list of events,events,242,"Mar 13, 2017","Mar 19, 2017",feature,2,unstarted,"Jul 24, 2012",,,Georgia,Show a list of events (gathered from the DB?),https://www.pivotaltracker.com/story/show/33328547,
33328445,User can post links related to what they learned,"events, links",242,"Mar 13, 2017","Mar 19, 2017",feature,2,unstarted,"Jul 24, 2012",,,Zassmin Montes de Oca,"on the page for an event add a form or button to add a link that relates to the event (it was shared there, etc).  also involves adding a connection between link and event in the model.",https://www.pivotaltracker.com/story/show/33328445,,"one of my ideas is to use the tags on links to display the topic pages - like everything tagged ""tutorial"" could show up on that page. (Georgia - Nov 18, 2012)"
58051124,the form UX is terrible everywhere,ux,242,"Mar 13, 2017","Mar 19, 2017",bug,,unstarted,"Oct 1, 2013",,,Georgia,,https://www.pivotaltracker.com/story/show/58051124,
46005553,meetup integration - user can see meetups they rsvpd yes to,"events, integ",,,,feature,3,unscheduled,"Mar 11, 2013",,,Georgia,"I'm thinking they have a feed of these events somewhere, on the home page when they log in maybe?",https://www.pivotaltracker.com/story/show/46005553,
42012929,Admin_user?,logins,,,,chore,,unscheduled,"Jan 5, 2013",,,Daniela Grossmann,shouldn't be an admin user be just a normal user with the admin column = true?,https://www.pivotaltracker.com/story/show/42012929,,"that makes sense to me, there's probably something in the active admin/devise docs about it (Georgia - Mar 10, 2013)"
42012841,Require password confirmation for new user,logins,,,,bug,,unscheduled,"Jan 5, 2013",,,Daniela Grossmann,at the moment a user can be created without a password confirmation,https://www.pivotaltracker.com/story/show/42012841,
40079245,set up continuous integration,setup,,,,feature,,unscheduled,"Nov 25, 2012",,,Georgia,,https://www.pivotaltracker.com/story/show/40079245,
40025951,user can search links by tag/improve tagging,links,,,,feature,,unscheduled,"Nov 22, 2012",,,Georgia,"generally do some interesting things like autocomplete, a search bar, etc",https://www.pivotaltracker.com/story/show/40025951,
40012027,get rid of HTTP 304 printouts from bootstrap,"",,,,chore,,unscheduled,"Nov 22, 2012",,,Georgia,"They make it really hard to find print statements, etc in the log.  Kill it with fire.",https://www.pivotaltracker.com/story/show/40012027,
33328479,User can add link to Twitter account,"about me page, integ",,,,feature,1,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/33328479,
33328475,User can add link to Facebook ,"about me page, integ",,,,feature,1,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/33328475,
33328621,wireframe landing page,landing page,,,,feature,1,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,,https://www.pivotaltracker.com/story/show/33328621,Lindsay Liebson,"Here's an attempt - please ignore the filler pages at the beginning (Georgia - Mar 11, 2013)"
33328525,User can include other relevant events onto calendar,events,,,,feature,,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/33328525,
33328507,User can add in activities as they come up,events,,,,feature,,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/33328507,
33328717,User can add lesson learned ,"events, links",,,,feature,,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,this is different than the link-based resources mentioned in other stories.  needs further thought.,https://www.pivotaltracker.com/story/show/33328717,
33328431,Users can add links/widgets to various sites on their page,about me page,,,,feature,1,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,"including Twitter, Facebook, Twitter, LinkedIn, Github",https://www.pivotaltracker.com/story/show/33328431,
33328439,"add ""for hire"" or ""taken"" labels",about me page,,,,feature,1,unscheduled,"Jul 24, 2012",,,Georgia,,https://www.pivotaltracker.com/story/show/33328439,
33328471,User can add link to Meet Up group/profile,"about me page, integ",,,,feature,1,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,scope of story is intended to be just a button or widget on the user's profile,https://www.pivotaltracker.com/story/show/33328471,
36914435,general UX/css for user page,"about me page, ux",,,,feature,,unscheduled,"Sep 30, 2012",,,Georgia,,https://www.pivotaltracker.com/story/show/36914435,
33328641,PSD design of landing page,landing page,,,,feature,,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,,https://www.pivotaltracker.com/story/show/33328641,
36914423,general UX/css for landing page,"landing page, ux",,,,feature,,unscheduled,"Sep 30, 2012",,,Georgia,,https://www.pivotaltracker.com/story/show/36914423,
33328901,User can add best practices,links,,,,feature,,unscheduled,"Jul 24, 2012",,,Zassmin Montes de Oca,,https://www.pivotaltracker.com/story/show/33328901,,"one of my ideas is to use the tags on links to display the topic pages - like everything tagged ""tutorial"" could show up on that page. (Georgia - Nov 18, 2012)"
33328781,"Have possibilities of labels like (Experience,...)",about me page,,,,feature,,unscheduled,"Jul 24, 2012",,,Daniela Grossmann,,https://www.pivotaltracker.com/story/show/33328781,
33328417,Users can upload their own photos.,about me page,,,,feature,,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,,https://www.pivotaltracker.com/story/show/33328417,
33328327,"create exercises page for beginners, intermediate, advanced learners",tutorials,,,,feature,,unscheduled,"Jul 24, 2012",,,Lily Garipova,,https://www.pivotaltracker.com/story/show/33328327,
33328299,Users can add content to the site.,"",,,,feature,,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,,https://www.pivotaltracker.com/story/show/33328299,
33328207,Create a blog,"",,,,feature,,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,Let's blog about cool Ruby stuff to reach more people and spread awareness about our org!,https://www.pivotaltracker.com/story/show/33328207,
33327943,"""ToolBox""","",,,,feature,,unscheduled,"Jul 24, 2012",,,Daniela Grossmann,Where interesting pages can be shared and stored.,https://www.pivotaltracker.com/story/show/33327943,
33327935,Create a Q&A forum for members to discuss questions,"",,,,feature,,unscheduled,"Jul 24, 2012",,,Lindsay Liebson,A Q&A forum for people to ask and answer Ruby on Rails related questions.,https://www.pivotaltracker.com/story/show/33327935,
33328301,Users can add a new Ruby resource (like a tutorial or a book),links,,,,feature,,unscheduled,"Jul 24, 2012",,,Judy Tuan,,https://www.pivotaltracker.com/story/show/33328301,,"one of my ideas is to use the tags on links to display the topic pages - like everything tagged ""tutorial"" could show up on that page. (Georgia - Nov 18, 2012)"
33328295,"Users can see a list of Ruby resources (tutorials, books)",links,,,,feature,,unscheduled,"Jul 24, 2012",,,Judy Tuan,,https://www.pivotaltracker.com/story/show/33328295,,"one of my ideas is to use the tags on links to display the topic pages - like everything tagged ""tutorial"" could show up on that page. (Georgia - Nov 18, 2012)"
